value,params_alpha,params_booster,params_colsample_bytree,params_gamma,params_grow_policy,params_lambda,params_learning_rate,params_max_delta_step,params_max_depth,params_min_child_weight,params_n_estimators,params_normalize_type,params_params_scale_pos_weight,params_params_selftrain_max_iter,params_params_selftrain_threshold,params_rate_drop,params_sample_type,params_skip_drop,params_subsample,user_attrs_acc_test,user_attrs_acc_val,user_attrs_f1_test,user_attrs_f1_val,user_attrs_feature_fraction,user_attrs_labeled_ratio,user_attrs_missing_rate,user_attrs_pr_auc_test,user_attrs_pr_auc_val,user_attrs_prec_test,user_attrs_prec_val,user_attrs_rec_test,user_attrs_rec_val,user_attrs_resampling_strategy,user_attrs_roc_auc_test,user_attrs_roc_auc_val,user_attrs_sample_rows,user_attrs_decision_threshold,soft_risk_preference,soft_decision_speed,soft_train_rows
0.937859743921062,4.198580246328917,dart,0.3451351165134809,6.01130264041823,depthwise,0.0617348458312809,0.0338396124216265,10,9,54.655559248230674,400,forest,3.1692174457292905,5.0,0.8269286935608641,0.1285762772456616,uniform,0.257146026099259,0.6374138525226526,0.8830034280659074,0.8829904888299049,0.9378670425182052,0.937859743921062,0.6125857842662241,0.534436780946308,0.05,0.9205711702029776,0.9223677315290288,0.8830034280659074,0.8829904888299049,1.0,1.0,none,0.680822915840547,0.6876432449019021,0.8502756431977088,0.5,recall_pref,balanced,23065
0.937859743921062,0.0708378030122047,gbtree,0.8751435461586767,0.7280644862575392,depthwise,0.0020825245040659,0.0434358617053125,5,9,82.12304311773231,700,,0.8807443978648205,5.0,0.8478402628138016,,,,0.2445501685081217,0.8830034280659074,0.8829904888299049,0.9378670425182052,0.937859743921062,0.8694077320228712,0.3294823027895925,0.08,0.9207938348505889,0.9156241462620672,0.8830034280659074,0.8829904888299049,1.0,1.0,none,0.6393363383375966,0.6180812120460203,0.7150106818300209,0.5,balanced,slow,19395
0.937859743921062,0.0630042728366518,gbtree,0.462743557110099,7.237656943324723,depthwise,1.01653115375468,0.0016126561648449,0,11,33.33781983147101,400,,0.690499336905401,11.0,0.888375559239807,,,,0.8778404286242039,0.8830034280659074,0.8829904888299049,0.9378670425182052,0.937859743921062,0.5120924127899766,0.4376601820788425,0.08,0.8832703646473491,0.8833336546966435,0.8830034280659074,0.8829904888299049,1.0,1.0,none,0.5004580895417092,0.5018085556746764,0.7944239007491153,0.5,precision_pref,balanced,21550
0.7731913004882379,0.2799888348131441,gbtree,0.7541026573942857,3.2209187427890305,depthwise,50.03899044261155,0.0002145059342769,10,5,16.855258258117054,200,,,5.0,0.9047761313754498,,,,0.3752692404639684,0.6661506137343802,0.6609157266091573,0.7769156875785118,0.7731913004882379,0.7757936597765378,0.587804502917751,0.02,0.9411654571119396,0.9394342748614368,0.947548666186013,0.9443440549331406,0.6583594239198497,0.654559118236473,undersample,0.7304070249865946,0.7178026894999829,0.5591281042386214,0.5,recall_pref,fast,15167
0.937859743921062,0.0451726541100559,dart,0.8733420357251085,4.934061814117996,depthwise,0.0003795937864568,0.0006569523038669,1,6,15.584682326756036,1000,forest,0.6265715680617473,10.0,0.6370872599648278,0.3117094928077968,uniform,0.7042483811198251,0.5115382060081672,0.8830034280659074,0.8829904888299049,0.9378670425182052,0.937859743921062,0.6598161094532908,0.6738717455262431,0.02,0.8705466448638667,0.8676702867925753,0.8830034280659074,0.8829904888299049,1.0,1.0,none,0.4733690177589597,0.4674465897769073,0.8588361902996462,0.5,precision_pref,slow,23297
0.937859743921062,0.0009671138124134,dart,0.5472766441200843,7.968158302570284,depthwise,0.0002957045705776,0.0057873747983895,7,10,0.181558608265019,200,forest,1.2252143912014768,10.0,0.8956144841924119,0.3646749436411005,weighted,0.8337993979190718,0.4740639171622847,0.8830034280659074,0.8829904888299049,0.9378670425182052,0.937859743921062,0.927188857879686,0.4395546605100645,0.05,0.8565347468955924,0.8587642229421426,0.8830034280659074,0.8829904888299049,1.0,1.0,none,0.384744552936567,0.3931826909963594,0.8500835485565135,0.5,recall_pref,fast,23059
0.937859743921062,0.0056886803214903,gbtree,0.6910844558196497,0.1750206953112065,depthwise,0.0040805753224632,0.0114844178411157,8,6,1.812803231740525,600,,1.211965994299369,9.0,0.8034041271785197,,,,0.6768382029237545,0.8830034280659074,0.8829904888299049,0.9378670425182052,0.937859743921062,0.9066400721895806,0.4043251335624397,0.08,0.8712084063923462,0.8715170873533667,0.8830034280659074,0.8829904888299049,1.0,1.0,none,0.4932767961667257,0.4946074805565763,0.9516635963443546,0.5,balanced,balanced,25815
0.0,0.0068877393733073,dart,0.9339409509770376,7.191180836104251,lossguide,0.0884378075426997,0.0001426026698968,4,12,84.72130843878384,300,forest,,9.0,0.6019063472640438,0.1673253397553178,weighted,0.0509011511493207,0.3980036213377346,0.1169965719340926,0.1170095111700951,0.0,0.0,0.6908451603275132,0.2935039528338972,0.0,0.8830034280659074,0.8829904888299049,0.0,0.0,0.0,0.0,undersample,0.5,0.5,0.834287552705738,0.5,recall_pref,balanced,22631
0.4355762695407321,1.2071044073374275,gbtree,0.8713404290812192,8.256184450618955,lossguide,0.8474071871329878,0.1723067067319157,2,12,50.91547559094669,800,,,9.0,0.632671506263027,,,,0.7231953262945303,0.3617162446090899,0.3571112585711126,0.4426419466975666,0.4355762695407321,0.7603744119753946,0.2276781122399682,0.08,0.910931767678459,0.9112901124576802,0.9666807254323072,0.9688984881209504,0.28703819661866,0.280936873747495,undersample,0.5912138544269561,0.5917588958635607,0.613480962598124,0.5,recall_pref,slow,16641
0.937859743921062,0.1387145863653847,dart,0.5140474980488325,7.807637119571028,lossguide,0.1193937276115212,0.0004314642820467,2,8,0.3645847078766971,400,forest,,9.0,0.8165984012136088,0.0281881616693427,weighted,0.8457142671914879,0.6713145318837836,0.8830034280659074,0.8829904888299049,0.9378670425182052,0.937859743921062,0.710721939969789,0.4795102662008446,0.05,0.8527826087892395,0.8539353129692412,0.8830034280659074,0.8829904888299049,1.0,1.0,oversample,0.3904197141852694,0.3912127184425562,0.8630646643089703,0.5,recall_pref,balanced,23411
0.937859743921062,0.0010233556352267,gbtree,0.5261728702310482,7.01622666618259,lossguide,0.6231949860330612,0.0001776010942945,9,12,8.315061633130112,200,,0.9517530580742668,7.0,0.9084084826178124,,,,0.627833175318671,0.8830034280659074,0.8829904888299049,0.9378670425182052,0.937859743921062,0.7035655929270866,0.857240166074229,0.02,0.8702413843520763,0.8715255632248452,0.8830034280659074,0.8829904888299049,1.0,1.0,none,0.4662583909101777,0.4708962466520944,0.6695218376675911,0.5,balanced,fast,18161
0.937797356828194,0.3459839546345299,gbtree,0.4494014380260945,6.269778537741983,lossguide,0.0048300094102318,0.332414739426963,8,10,0.5744771392717533,500,,2.2305606602091936,8.0,0.6345265125190902,,,,0.6976946877418562,0.8830034280659074,0.882879893828799,0.9378670425182052,0.937797356828194,0.7929193374104693,0.455649600880125,0.0,0.8472443314740257,0.8475873388040973,0.8830034280659074,0.8829775467315563,1.0,0.999874749498998,none,0.4126034992359255,0.4177369389061677,0.6288303030825803,0.5,recall_pref,balanced,17058
0.937672560653234,2.28501951454343,gbtree,0.876043332089125,3.9780727708627617,lossguide,0.0011659612498776,0.4551233317510167,9,9,0.2337843173828872,800,,,8.0,0.703554697803277,,,,0.5326122962135442,0.8825610969810903,0.8826587038265871,0.9376174812030076,0.937672560653234,0.5251106368456886,0.8772003071409309,0.05,0.8556361558737696,0.8503950891466372,0.8829516539440203,0.8829516539440203,0.9994990607388854,0.999624248496994,oversample,0.4354321607266934,0.4193825978990116,0.9879209969268864,0.5,recall_pref,slow,26798
0.937859743921062,0.0001309761352645,gbtree,0.2795268833072008,8.692902197261219,lossguide,14.44589938375774,0.0033011069807854,3,5,18.986969201685167,1000,,,8.0,0.7303029547728518,,,,0.8200757065893329,0.8830034280659074,0.8829904888299049,0.9378670425182052,0.937859743921062,0.7643261666412189,0.3514843530366102,0.08,0.8646143459003773,0.8608228217492072,0.8830034280659074,0.8829904888299049,1.0,1.0,oversample,0.4303302624367759,0.4174490876838743,0.7248944861657042,0.5,recall_pref,balanced,19663
0.937859743921062,2.7805976823792986,gbtree,0.4591555283152527,0.3792443406181345,lossguide,4.41468943293394,0.0709744151159322,0,10,0.2342297164290709,800,,,11.0,0.8094596152586762,,,,0.6461012367593144,0.8830034280659074,0.8829904888299049,0.9378670425182052,0.937859743921062,0.5727493676546395,0.6091982396864115,0.08,0.8879406017635842,0.8895561744260783,0.8830034280659074,0.8829904888299049,1.0,1.0,oversample,0.5078819809827737,0.5061645029188812,0.8054512812670434,0.5,recall_pref,slow,21849
0.937859743921062,0.0016471699421114,dart,0.991291545857592,0.538590332844453,lossguide,0.0001575553923947,0.0019867938290742,10,9,6.55893451301118,1000,forest,4.055170404747665,9.0,0.7559205667276904,0.1895391154556377,uniform,0.5810545836194408,0.5788479698511774,0.8830034280659074,0.8829904888299049,0.9378670425182052,0.937859743921062,0.8265872552308815,0.5541901255530749,0.08,0.8858506906788386,0.8893082198443015,0.8830034280659074,0.8829904888299049,1.0,1.0,none,0.5089130375597913,0.5143886544355252,0.7575537797050087,0.5,recall_pref,slow,20549
0.937859743921062,0.2331436286747328,dart,0.3356021982848721,3.574539651116688,lossguide,15.00172389171669,0.1684901751089008,6,6,1.977814067178985,900,tree,,5.0,0.8261695881077742,0.1925732404187015,weighted,0.2212742994507361,0.975046711251608,0.8830034280659074,0.8829904888299049,0.9378670425182052,0.937859743921062,0.9682151370477312,0.7636901157191269,0.05,0.8825128494872168,0.8802883245124906,0.8830034280659074,0.8829904888299049,1.0,1.0,oversample,0.4983351937055892,0.4899490616393467,0.7409168276006646,0.5,recall_pref,slow,20098
0.937859743921062,0.0002973244014218,gbtree,0.9986261478097116,6.455543356679096,depthwise,0.0014346924069491,0.0085924764123014,8,10,1.5083697239587246,700,,2.102235211229487,8.0,0.719365848360738,,,,0.3737101137250712,0.8830034280659074,0.8829904888299049,0.9378670425182052,0.937859743921062,0.7727666443756002,0.7626377161128093,0.0,0.9155552650211212,0.9197087536375856,0.8830034280659074,0.8829904888299049,1.0,1.0,none,0.6111211593571595,0.6153545275806812,0.8647630783884582,0.5,recall_pref,slow,23458
0.937859743921062,1.1180534723157385,dart,0.4650600510301494,8.729048701369411,lossguide,7.631914842902602,0.0305415694192453,8,6,1.604897884511654,400,forest,4.7322164523312855,11.0,0.7024319675104788,0.108436155177656,uniform,0.5708287165338848,0.6468092367023746,0.8830034280659074,0.8829904888299049,0.9378670425182052,0.937859743921062,0.8733841707583045,0.8673996951016625,0.02,0.8440244597079705,0.8424182424451774,0.8830034280659074,0.8829904888299049,1.0,1.0,none,0.3749439816858879,0.371225851987529,0.6082386167120853,0.5,recall_pref,fast,16499
0.937859743921062,0.0056402613777478,gbtree,0.2327348964732873,2.0246465160905034,depthwise,0.1845193649277912,0.0004598973124914,10,7,2.5895512561028022,700,,0.8309613250018151,8.0,0.6364622212909112,,,,0.6777426738177628,0.8830034280659074,0.8829904888299049,0.9378670425182052,0.937859743921062,0.9093962811479696,0.6616579967761285,0.05,0.92067072408077,0.9147144732047924,0.8830034280659074,0.8829904888299049,1.0,1.0,none,0.6500651623495377,0.6266915328767175,0.6733329772072918,0.5,balanced,balanced,18265
0.937859743921062,0.000597102082448,dart,0.2804618592207848,2.4169331804752536,depthwise,19.642760307909438,0.0239983346826487,8,5,0.1257868722875201,1000,tree,,10.0,0.6432369578953744,0.2668721474385811,weighted,0.4745191643509869,0.8011246454157914,0.8830034280659074,0.8829904888299049,0.9378670425182052,0.937859743921062,0.8121637106756079,0.3809240820693923,0.02,0.870252598044814,0.8706929478369821,0.8830034280659074,0.8829904888299049,1.0,1.0,oversample,0.4239425174565259,0.4364397509574916,0.648948115099755,0.5,recall_pref,balanced,17603
0.937859743921062,0.0003049619515175,gbtree,0.3414755879011882,4.6269947386722095,depthwise,4.257540730502186,0.017768201113987,5,8,0.1097455141210316,900,,,9.0,0.6582396707924496,,,,0.3341205671195357,0.8830034280659074,0.8829904888299049,0.9378670425182052,0.937859743921062,0.8355574445565945,0.5265130059700256,0.02,0.8372723174519475,0.8438312620403985,0.8830034280659074,0.8829904888299049,1.0,1.0,oversample,0.3675908159557203,0.3905252612976426,0.7071906889230819,0.5,recall_pref,slow,19183
0.937859743921062,0.0174025507669203,gbtree,0.5497526647794733,7.5276569635794,depthwise,0.2390330387901146,0.0002012145842503,6,5,1.167990014277304,600,,,11.0,0.6654474465018928,,,,0.28350549371265,0.8830034280659074,0.8829904888299049,0.9378670425182052,0.937859743921062,0.5103406893625502,0.7701206081894045,0.05,0.9089195867931594,0.90764763467251,0.8830034280659074,0.8829904888299049,1.0,1.0,oversample,0.6056778245599914,0.5940453686200378,0.7475942738033708,0.5,recall_pref,balanced,20279
0.6743720141778394,2.8521889290775304,dart,0.2339534767398373,0.8138203184085868,depthwise,0.0114783661503718,0.0007793611133345,5,9,84.40768191111422,800,forest,,10.0,0.6158398011121102,0.3371127044015157,uniform,0.0645757006623439,0.600875891542997,0.5405285856463563,0.5326255253262553,0.6818773447668632,0.6743720141778394,0.7824927562636192,0.373054002346091,0.08,0.8597391923207767,0.8521831921834573,0.8772655634357762,0.8762515018021626,0.5576706324358172,0.5480961923847696,undersample,0.4096549177155181,0.3974093626762031,0.5076322657806578,0.5,recall_pref,slow,13770
0.937859743921062,0.0003887005246647,dart,0.5603257592063084,6.285377948627325,depthwise,55.171467330895176,0.3233637668491505,7,8,5.835426022175241,700,tree,1.0024524842280207,12.0,0.6439803361484278,0.3154806180357949,uniform,0.2475942145085284,0.4579677087981724,0.8830034280659074,0.8829904888299049,0.9378670425182052,0.937859743921062,0.7849255694448807,0.4921913984825901,0.05,0.8736308597241725,0.878235964413234,0.8830034280659074,0.8829904888299049,1.0,1.0,none,0.4738531485666059,0.4804139825018658,0.9740993364075384,0.5,balanced,slow,26423
0.937859743921062,0.0081990338298018,dart,0.4884960608061758,7.384487280781173,lossguide,0.0060534583859685,0.0058391228964967,5,5,51.18120249418792,200,forest,3.092991857078792,10.0,0.806288557303758,0.0865982784105595,weighted,0.676162161794913,0.6473204323235826,0.8830034280659074,0.8829904888299049,0.9378670425182052,0.937859743921062,0.947521395207351,0.744821075627784,0.08,0.8830034280659074,0.8829904888299049,0.8830034280659074,0.8829904888299049,1.0,1.0,none,0.5,0.5,0.5723213601483528,0.5,recall_pref,fast,15525
0.6414434464668946,0.5257493622677664,dart,0.9034882800523548,1.579179444503119,depthwise,0.7686717010154255,0.2337603195575303,7,11,0.15203863218892,700,tree,,8.0,0.8758076871887304,0.1335365424385006,weighted,0.2251759760984161,0.3267644791304485,0.4982859670463341,0.5011059500110595,0.6384572475894493,0.6414434464668946,0.8241639667295777,0.7831889592376902,0.08,0.8789785621448397,0.8787554031241471,0.8777388255915863,0.8777463563193387,0.5016906700062618,0.5053857715430862,undersample,0.4871517720489623,0.491749922339954,0.779415442269716,0.5,recall_pref,slow,21142
0.6846424384525205,0.0007108927271372,dart,0.5673672743762304,4.245956478892548,depthwise,0.0481013683921206,0.0006463329662682,8,10,81.87397965272623,500,tree,,12.0,0.8973854118523537,0.2865392212150194,weighted,0.1818769634579984,0.4916908873813517,0.5333407055180803,0.5239991152399911,0.6923749817757691,0.6846424384525205,0.6226576032142401,0.5657548891127056,0.0,0.8462559519581632,0.8382428978100953,0.8283621140763998,0.8248587570621468,0.5947401377582968,0.5851703406813628,undersample,0.3328546672458876,0.3124007940266166,0.5229871804792919,0.5,recall_pref,balanced,14187
0.937859743921062,0.003492651704221,gbtree,0.8754632239154705,7.617045709389182,lossguide,0.3214702208798684,0.1387701423471115,2,5,0.183048449767487,900,,,11.0,0.9327340782137318,,,,0.8586614337863538,0.8830034280659074,0.8829904888299049,0.9378670425182052,0.937859743921062,0.8227227225040122,0.6058218475394093,0.05,0.932757772278584,0.9294012260448704,0.8830034280659074,0.8829904888299049,1.0,1.0,oversample,0.7055773289473528,0.6952855971868123,0.7068313709487146,0.5,recall_pref,balanced,19174
0.937859743921062,0.0001124466331095,dart,0.7842158158955914,2.9058927071159197,lossguide,1.0545606858948409,0.0001858431127243,6,12,32.32574240838791,500,forest,,6.0,0.8212200292300925,0.1224294391464904,uniform,0.6838112840888252,0.6457583937162334,0.8830034280659074,0.8829904888299049,0.9378670425182052,0.937859743921062,0.792021584786337,0.8201220324788216,0.08,0.8727357389442458,0.862931390647249,0.8830034280659074,0.8829904888299049,1.0,1.0,oversample,0.4275870518090985,0.4089073705066086,0.8217025045601445,0.5,recall_pref,slow,22290
0.937859743921062,49.502329161062136,dart,0.7994369977118054,2.331409500627087,depthwise,49.24010742382282,0.0012058897340592,8,6,0.1466392473121924,500,tree,,8.0,0.733346651762995,0.0004166253157125,uniform,0.8679042225333874,0.4759643388370367,0.8830034280659074,0.8829904888299049,0.9378670425182052,0.937859743921062,0.8586052089750946,0.8074657738752464,0.02,0.8863230100315997,0.8860051387439682,0.8830034280659074,0.8829904888299049,1.0,1.0,oversample,0.4537016475835481,0.4599275346534278,0.6992794986560542,0.5,recall_pref,balanced,18969
0.679572556914976,0.1825404932605407,gbtree,0.2289058060192852,4.760629693946151,lossguide,0.0006123184573451,0.0571048806380928,4,12,26.200345279119883,500,,,9.0,0.851818193934345,,,,0.3468870280963103,0.5270374875594382,0.5423578854235789,0.6668743671625516,0.679572556914976,0.9609954240875394,0.847304564348256,0.0,0.8895639864810291,0.8966720913261245,0.8819530284301607,0.8900608519269777,0.5361302442078898,0.5495991983967936,undersample,0.4999064881814081,0.5214659588553288,0.7909774120880267,0.5,recall_pref,slow,21456
0.937859743921062,1.6059731837642757,dart,0.2119895164599847,8.066889085099515,lossguide,0.3865598933978481,0.0081845634508083,8,7,7.460060565410534,900,forest,3.944788962460914,5.0,0.7670850766938253,0.3090055294381754,uniform,0.5221041960219094,0.875434844746154,0.8830034280659074,0.8829904888299049,0.9378670425182052,0.937859743921062,0.611952924972462,0.4643517889291442,0.08,0.8830034280659074,0.8829904888299049,0.8830034280659074,0.8829904888299049,1.0,1.0,none,0.5,0.5,0.5676957506475374,0.5,recall_pref,slow,15399
0.0,10.944248592600257,gbtree,0.6929879228988656,8.25774149322756,depthwise,0.00231718023989,0.0270277276817373,2,7,1.525890670422939,500,,,5.0,0.7293743995280926,,,,0.9493879325964828,0.1169965719340926,0.1170095111700951,0.0,0.0,0.5605841819052562,0.2347618941131228,0.08,0.8830034280659074,0.8829904888299049,0.0,0.0,0.0,0.0,undersample,0.5,0.5,0.5293001966445958,0.5,recall_pref,balanced,14358
