number,value,datetime_start,datetime_complete,duration,params_alpha,params_booster,params_colsample_bytree,params_gamma,params_grow_policy,params_lambda,params_learning_rate,params_max_delta_step,params_max_depth,params_min_child_weight,params_n_estimators,params_normalize_type,params_params_feature_fraction,params_params_labeled_ratio,params_params_missing_rate,params_params_resampling,params_params_sample_rows,params_params_scale_pos_weight,params_params_selftrain_max_iter,params_params_selftrain_threshold,params_rate_drop,params_sample_type,params_skip_drop,params_subsample,params_user_attrs_decision_threshold,user_attrs_acc_test,user_attrs_acc_val,user_attrs_f1_test,user_attrs_f1_val,user_attrs_feature_fraction,user_attrs_labeled_ratio,user_attrs_missing_rate,user_attrs_pr_auc_test,user_attrs_pr_auc_val,user_attrs_prec_test,user_attrs_prec_val,user_attrs_rec_test,user_attrs_rec_val,user_attrs_resampling_strategy,user_attrs_roc_auc_test,user_attrs_roc_auc_val,user_attrs_sample_rows,user_attrs_user_attrs_decision_threshold,state
747,0.715281812899477,2025-11-26 21:14:19.027684,2025-11-26 21:14:22.797442,0 days 00:00:03.769758,0.07799796328963779,gbtree,0.87884243869496,2.0339910369737346,depthwise,0.00010404922371341846,0.005558285384093899,2,7,1.4210275201976792,500,,0.6673209601311707,0.8155290450775365,0.09384422776017219,none,0.7724715742243593,2.0683712090210444,5.0,0.657621295536409,,,,0.3501384115585811,0.4164048751997261,0.5554047942107644,0.5567616463138851,0.7141610933410876,0.715281812899477,0.6673209601311707,0.8155290450775365,0.1,0.560545317408197,0.5740415265725807,0.5561594202898551,0.5570135746606335,0.9975629569455727,0.9991883116883117,none,0.5004331139441967,0.5197752643168885,0.7724715742243593,0.4164048751997261,COMPLETE
748,0.7156549520766773,2025-11-26 21:14:22.975987,2025-11-26 21:14:40.399916,0 days 00:00:17.423929,39.329147696563886,dart,0.558037548109465,5.466389939295846,depthwise,0.0050878988200433505,0.0006222486813537326,0,8,11.621952962878828,400,forest,0.7647930702967193,0.16671936953640115,0.041029930080252484,none,0.6630253001798733,0.5045474497254574,6.0,0.6424373618392346,0.3694935769557851,uniform,0.5106840075201065,0.881708501901659,0.34390404113313716,0.5567616463138851,0.5572139303482587,0.715281812899477,0.7156549520766773,0.7647930702967193,0.16671936953640115,0.05,0.5567616463138851,0.5572139303482587,0.5567616463138851,0.5572139303482587,1.0,1.0,none,0.5,0.5,0.6630253001798733,0.34390404113313716,COMPLETE
749,0.0,2025-11-26 21:14:40.572801,2025-11-26 21:15:00.413098,0 days 00:00:19.840297,0.02356231904659184,dart,0.7120643770783494,5.656273691040663,lossguide,3.278801795598047,0.01327077198222126,1,5,0.16428961800967612,400,forest,0.7724890117870022,0.8961606446479176,0.09171176053117691,undersample,0.692858050273272,,7.0,0.667780575459135,0.12820549631104472,weighted,0.28659798866862035,0.27189903841537866,0.6374602773812156,0.44323835368611486,0.4427860696517413,0.0,0.0,0.7724890117870022,0.8961606446479176,0.1,0.416107064001697,0.4144269039304786,0.0,0.0,0.0,0.0,undersample,0.26416966461645586,0.25937379780587133,0.692858050273272,0.6374602773812156,COMPLETE
750,0.7156549520766773,2025-11-26 21:15:00.581770,2025-11-26 21:15:02.140764,0 days 00:00:01.558994,0.03804776018750397,gbtree,0.46908009765622727,1.0395608616087708,lossguide,0.04967187336068715,0.005183714629063355,2,5,0.4249182982439695,500,,0.6242895121688927,0.5759766615304076,0.09268705396495633,undersample,0.5277235818291803,,7.0,0.7725522186335861,,,,0.29675052772503074,0.16136174380851193,0.5567616463138851,0.5572139303482587,0.715281812899477,0.7156549520766773,0.6242895121688927,0.5759766615304076,0.1,0.5058687522332072,0.48687638701810576,0.5567616463138851,0.5572139303482587,1.0,1.0,undersample,0.4411251015434606,0.41901481434806254,0.5277235818291803,0.16136174380851193,COMPLETE
751,0.7156549520766773,2025-11-26 21:15:02.317596,2025-11-26 21:15:02.992277,0 days 00:00:00.674681,0.8126887193680354,gbtree,0.927060638076242,5.855847092924403,lossguide,0.04310349204835572,0.01595103623546975,10,9,64.90745648163895,400,,0.9085311425922011,0.7726859937648027,0.04260301078510364,oversample,0.8357672542047673,,10.0,0.8593683237927341,,,,0.5454045495476098,0.4607987327204311,0.5567616463138851,0.5572139303482587,0.715281812899477,0.7156549520766773,0.9085311425922011,0.7726859937648027,0.05,0.4446563382378319,0.4384022317144354,0.5567616463138851,0.5572139303482587,1.0,1.0,oversample,0.32239302707273,0.3092142790814905,0.8357672542047673,0.4607987327204311,COMPLETE
752,0.7107728337236534,2025-11-26 21:15:03.171402,2025-11-26 21:15:05.791298,0 days 00:00:02.619896,0.6128355023703751,gbtree,0.6994203697457383,2.7307577180879945,lossguide,0.004988379192646823,0.06409937416640563,1,5,1.281897994117571,500,,0.8650877166353109,0.7263290547423756,0.09285966230589232,undersample,0.5557739734671189,,7.0,0.7071212756255552,,,,0.3282764010991519,0.2002598019546316,0.5567616463138851,0.5531433740388965,0.7122724603640634,0.7107728337236534,0.8650877166353109,0.7263290547423756,0.1,0.586272096092417,0.5692077805927743,0.5577011494252874,0.5558608058608059,0.9853777416734363,0.9853896103896104,undersample,0.5447951723337588,0.5258761922449359,0.5557739734671189,0.2002598019546316,COMPLETE
753,0.0,2025-11-26 21:15:05.967423,2025-11-26 21:15:06.632448,0 days 00:00:00.665025,0.17729277646292987,gbtree,0.7772058221631771,4.873257141342957,lossguide,0.7522320818862124,0.02430162865529971,4,7,0.1337624448396461,400,,0.8781363661369469,0.7180206637006619,0.08717620486834946,undersample,0.5045861336424154,,6.0,0.6935042070116268,,,,0.5746489245495096,0.7628252218068352,0.44323835368611486,0.4427860696517413,0.0,0.0,0.8781363661369469,0.7180206637006619,0.08,0.5772089748082105,0.582398551604989,0.0,0.0,0.0,0.0,undersample,0.514345811435866,0.5196931834763806,0.5045861336424154,0.7628252218068352,COMPLETE
754,0.7156549520766773,2025-11-26 21:15:06.808173,2025-11-26 21:15:07.644494,0 days 00:00:00.836321,0.054227799187950544,gbtree,0.7226058650572642,6.503013015121795,lossguide,5.373152063923178,0.025896929893223453,4,3,1.4621237027365543,700,,0.8266262491079561,0.7040855562722499,0.08719913614851753,undersample,0.5349624592121496,,8.0,0.8373226446791446,,,,0.2464764514365122,0.24754028048195295,0.5567616463138851,0.5572139303482587,0.715281812899477,0.7156549520766773,0.8266262491079561,0.7040855562722499,0.08,0.42587104813157145,0.4154038942175633,0.5567616463138851,0.5572139303482587,1.0,1.0,undersample,0.29544878064954655,0.2683463115025934,0.5349624592121496,0.24754028048195295,COMPLETE
755,0.49332719742291764,2025-11-26 21:15:07.825201,2025-11-26 21:15:13.987999,0 days 00:00:06.162798,0.0025415869503631313,gbtree,0.6957900541501537,0.8043001355611337,lossguide,0.011834203153459935,0.36711310199705444,6,7,2.22060567673384,500,,0.8035903424554091,0.4079130462383245,0.09660158980404948,undersample,0.6915999781655654,,7.0,0.7222469438841267,,,,0.4466702252923849,0.6680953973206938,0.5309814563545907,0.5020352781546812,0.5279927173418297,0.49332719742291764,0.8035903424554091,0.4079130462383245,0.1,0.5960982731216573,0.5777860544728906,0.6004140786749482,0.5696068012752391,0.471161657189277,0.43506493506493504,undersample,0.5539672408362207,0.5198639779525888,0.6915999781655654,0.6680953973206938,COMPLETE
756,0.023310023310023312,2025-11-26 21:15:14.164014,2025-11-26 21:15:15.010129,0 days 00:00:00.846115,0.03094060302794783,gbtree,0.8218171810573877,3.940160335985953,lossguide,1.2638528054834879,0.13249646365544562,9,5,19.844953636728974,700,,0.9651515625365636,0.723237721110797,0.08371189308924476,oversample,0.7769630030187938,,11.0,0.9417652966425878,,,,0.7045315121183762,0.6289203582028841,0.4314789687924016,0.4314789687924016,0.027842227378190254,0.023310023310023312,0.9651515625365636,0.723237721110797,0.08,0.4831209385252392,0.49183860195782847,0.2903225806451613,0.2727272727272727,0.01462225832656377,0.012175324675324676,oversample,0.4044741292130175,0.4313634207977926,0.7769630030187938,0.6289203582028841,COMPLETE
757,0.7156549520766773,2025-11-26 21:15:15.187295,2025-11-26 21:15:33.212252,0 days 00:00:18.024957,16.738234105431605,dart,0.23126253583659137,3.495369276686912,lossguide,18.97831404266977,0.018719525141752635,2,7,1.7506220991119115,400,tree,0.5246010905933307,0.2711813684987703,0.08231131477293208,none,0.7648536563694022,0.8148854419404096,11.0,0.8360826267807799,0.296993466046473,weighted,0.4614574381686402,0.20705181931667466,0.014448379285527599,0.5567616463138851,0.5572139303482587,0.715281812899477,0.7156549520766773,0.5246010905933307,0.2711813684987703,0.08,0.5567616463138851,0.5572139303482587,0.5567616463138851,0.5572139303482587,1.0,1.0,none,0.5,0.5,0.7648536563694022,0.014448379285527599,COMPLETE
758,0.7156549520766773,2025-11-26 21:15:33.387799,2025-11-26 21:15:34.520604,0 days 00:00:01.132805,0.025440119722691917,gbtree,0.5800116384078824,5.983439301382592,depthwise,0.0022538109925814066,0.0004925359466256981,4,9,0.1460457487435916,1000,,0.5628133636207058,0.5587101892371,0.0061989020523469775,oversample,0.9864872585590083,,5.0,0.6314663186522677,,,,0.4883815438256127,0.4756525059868198,0.5567616463138851,0.5572139303482587,0.715281812899477,0.7156549520766773,0.5628133636207058,0.5587101892371,0.0,0.47462307463945175,0.4821366015885758,0.5567616463138851,0.5572139303482587,1.0,1.0,oversample,0.36040551070143734,0.37046399718769485,0.9864872585590083,0.4756525059868198,COMPLETE
759,0.7156549520766773,2025-11-26 21:15:34.700741,2025-11-26 21:16:40.952069,0 days 00:01:06.251328,0.00023632432553025075,dart,0.9903931584756308,3.805490065260675,depthwise,0.172807028557728,0.0010837919267631336,0,10,13.820699241243103,800,forest,0.5161365806649411,0.1333084023928478,0.0224398486946328,oversample,0.6301748144625061,,5.0,0.9442593461781188,0.22702921567115686,uniform,0.0012954548436866775,0.980930335186751,0.33509007319333406,0.5567616463138851,0.5572139303482587,0.715281812899477,0.7156549520766773,0.5161365806649411,0.1333084023928478,0.02,0.4716802613753962,0.47060676575440236,0.5567616463138851,0.5572139303482587,1.0,1.0,oversample,0.32707521676420365,0.32408168950559146,0.6301748144625061,0.33509007319333406,COMPLETE
760,0.0,2025-11-26 21:16:41.126736,2025-11-26 21:16:43.373156,0 days 00:00:02.246420,0.0004216438176185918,gbtree,0.3603464928106309,1.5603856729128092,lossguide,0.016927547181723884,0.0013879808668613837,0,8,0.8360053909533999,500,,0.9378732417069742,0.8802940913537493,0.09192003643092989,undersample,0.540128484716124,,7.0,0.7636537629149418,,,,0.21409159425539512,0.7130537832686434,0.44323835368611486,0.4427860696517413,0.0,0.0,0.9378732417069742,0.8802940913537493,0.1,0.4913900766233579,0.5123871897552508,0.0,0.0,0.0,0.0,undersample,0.4113252043303105,0.44460455275062016,0.540128484716124,0.7130537832686434,COMPLETE
761,0.6590987272101824,2025-11-26 21:16:43.547087,2025-11-26 21:16:58.475013,0 days 00:00:14.927926,0.00852866449042049,gbtree,0.6475553969869458,0.805942852260322,lossguide,0.003279276522779851,0.030757579958868422,6,7,0.31212798489972243,500,,0.9123229347443987,0.7141008701230707,0.0783793141752816,undersample,0.6654452578114667,,9.0,0.7348380367792492,,,,0.33319985184744666,0.2722646718782865,0.5427408412483039,0.5517865219357757,0.6490801804928844,0.6590987272101824,0.9123229347443987,0.7141008701230707,0.08,0.5692644950368244,0.5552356225083648,0.5666666666666667,0.5719402985074626,0.7595450852965069,0.7775974025974026,undersample,0.5123924468243837,0.5095164029025112,0.6654452578114667,0.2722646718782865,COMPLETE
762,0.0,2025-11-26 21:16:58.665734,2025-11-26 21:16:59.627900,0 days 00:00:00.962166,0.00010266114923116085,gbtree,0.43499891831744186,7.379124483798968,lossguide,0.0007824503864836955,0.0015258822580692174,3,9,0.7905656351318621,900,,0.5957250946343752,0.553288078571925,0.030149479317293983,oversample,0.707758536941122,,6.0,0.6121213728385503,,,,0.8825544050209497,0.5665754774853469,0.44323835368611486,0.4427860696517413,0.0,0.0,0.5957250946343752,0.553288078571925,0.02,0.51911105022194,0.5240894893942986,0.0,0.0,0.0,0.0,oversample,0.3903633183573999,0.4018835480148044,0.707758536941122,0.5665754774853469,COMPLETE
763,0.6481919567421426,2025-11-26 21:16:59.808233,2025-11-26 21:17:00.589056,0 days 00:00:00.780823,0.03420573766748787,gbtree,0.5933939373868702,3.5795766809574086,lossguide,0.03473758449795349,0.04875280368623153,2,9,1.2528097008720995,500,,0.8820605904298358,0.5402927517376915,0.07952235682824181,undersample,0.5575739941128521,,6.0,0.7978652821437101,,,,0.48139230263252236,0.4523030236947194,0.5431931252826775,0.5291723202170964,0.6624331550802139,0.6481919567421426,0.8820605904298358,0.5402927517376915,0.08,0.5568396222716989,0.5268070312695408,0.56274843838728,0.5552982049797336,0.8050365556458164,0.7784090909090909,undersample,0.5110529020706577,0.4758732074870992,0.5575739941128521,0.4523030236947194,COMPLETE
764,0.7156549520766773,2025-11-26 21:17:00.770532,2025-11-26 21:17:06.067887,0 days 00:00:05.297355,0.0007060186157919262,dart,0.9683391069251979,8.685086054997248,lossguide,0.7996242641921352,0.001075409895075649,7,4,0.8594054305256866,200,forest,0.7266875638239694,0.8734090113801671,0.09961579547304325,oversample,0.6315924462690292,,10.0,0.6513391386427472,0.116968545972786,uniform,0.19948365338450916,0.8161880268162799,0.47463749434961394,0.5567616463138851,0.5572139303482587,0.715281812899477,0.7156549520766773,0.7266875638239694,0.8734090113801671,0.1,0.5402537263186732,0.543268220148149,0.5567616463138851,0.5572139303482587,1.0,1.0,oversample,0.4826559624662212,0.48466083201782895,0.6315924462690292,0.47463749434961394,COMPLETE
765,0.7156549520766773,2025-11-26 21:17:06.253302,2025-11-26 21:19:10.668863,0 days 00:02:04.415561,30.907920488793707,dart,0.6770049115186898,6.205234938273946,lossguide,70.39115932297894,0.0010342556574018734,9,5,12.783275824372913,1000,forest,0.9338619587360335,0.31658626249873123,0.08782700849212738,undersample,0.9852033467046664,,12.0,0.9190254897234487,0.05781773446278614,weighted,0.11853377354883748,0.48769527058039136,0.37728809313118483,0.5567616463138851,0.5572139303482587,0.715281812899477,0.7156549520766773,0.9338619587360335,0.31658626249873123,0.08,0.5567616463138851,0.5572139303482587,0.5567616463138851,0.5572139303482587,1.0,1.0,undersample,0.5,0.5,0.9852033467046664,0.37728809313118483,COMPLETE
766,0.7149084568439407,2025-11-26 21:19:10.833221,2025-11-26 21:19:22.237321,0 days 00:00:11.404100,0.13778679644572905,dart,0.8125061724980699,2.789989044572402,lossguide,0.005863921987410749,0.0645349716895986,2,6,0.4429092896513431,300,forest,0.9106344938725359,0.7955413852701605,0.06708963157145259,undersample,0.5268367386806092,,5.0,0.8099135742052821,0.22079057921349837,weighted,0.6554764932760875,0.36737214062202317,0.253937976095472,0.5554047942107644,0.5563093622795116,0.7141610933410876,0.7149084568439407,0.9106344938725359,0.7955413852701605,0.08,0.5265679483077632,0.5210353049981957,0.5561594202898551,0.5568130375735627,0.9975629569455727,0.9983766233766234,undersample,0.46426250435186267,0.4658460793547617,0.5268367386806092,0.253937976095472,COMPLETE
767,0.7156549520766773,2025-11-26 21:19:22.400129,2025-11-26 21:19:47.745286,0 days 00:00:25.345157,0.28415249850168456,dart,0.3264617129868261,9.99067215094611,depthwise,0.03960626902560039,0.026469822246724315,4,3,0.1242293487289984,500,tree,0.6436384103255076,0.35057643613721323,0.07761640905243261,oversample,0.8519864210467826,,10.0,0.6529233743844083,0.4517587765501664,weighted,0.5245469890507106,0.5488550128059245,0.09843143686181405,0.5567616463138851,0.5572139303482587,0.715281812899477,0.7156549520766773,0.6436384103255076,0.35057643613721323,0.08,0.5567616463138851,0.5572139303482587,0.5567616463138851,0.5572139303482587,1.0,1.0,oversample,0.5,0.5,0.8519864210467826,0.09843143686181405,COMPLETE
768,0.7156549520766773,2025-11-26 21:19:47.914975,2025-11-26 21:19:48.487908,0 days 00:00:00.572933,0.0003407185894377311,gbtree,0.6138342762027815,6.431863994068811,lossguide,0.1996763292307841,0.0007220210714553585,4,6,64.74130456531124,200,,0.6943153887317091,0.7844690553040256,0.0913338720678801,none,0.8113814933579322,1.545015657333889,10.0,0.6399599920836947,,,,0.8389761349304812,0.21650903538130842,0.5567616463138851,0.5572139303482587,0.715281812899477,0.7156549520766773,0.6943153887317091,0.7844690553040256,0.1,0.4565684533124304,0.4494696210000093,0.5567616463138851,0.5572139303482587,1.0,1.0,none,0.3292370563172466,0.30658644853614214,0.8113814933579322,0.21650903538130842,COMPLETE
769,0.7156549520766773,2025-11-26 21:19:48.661872,2025-11-26 21:19:49.793318,0 days 00:00:01.131446,0.07188379353548083,gbtree,0.6308733514907682,3.6182319840124126,lossguide,0.00813425341499009,0.012836303690290452,3,8,0.25534873862442126,800,,0.7478520792801558,0.812042104568629,0.08152016508445163,undersample,0.5353186076335886,,9.0,0.8437268777702365,,,,0.21275321458926114,0.3340202657941534,0.5567616463138851,0.5572139303482587,0.715281812899477,0.7156549520766773,0.7478520792801558,0.812042104568629,0.08,0.47737252913302547,0.4705381421412752,0.5567616463138851,0.5572139303482587,1.0,1.0,undersample,0.4009429035627249,0.385611643208681,0.5353186076335886,0.3340202657941534,COMPLETE
770,0.7156549520766773,2025-11-26 21:19:49.960315,2025-11-26 21:20:01.287442,0 days 00:00:11.327127,3.063673430430036,dart,0.9790729739823714,2.9637424158668826,depthwise,11.917191947771078,0.0005569463992841977,6,11,81.27571536330716,300,forest,0.87442281255515,0.8227980494779171,0.07981903250147636,none,0.8861082198512651,2.429822870345702,12.0,0.8980321433803041,0.37244295313067827,weighted,0.5712297067598927,0.8118108037107155,0.567165503152322,0.5567616463138851,0.5572139303482587,0.715281812899477,0.7156549520766773,0.87442281255515,0.8227980494779171,0.08,0.5420392232776441,0.5468980229053281,0.5567616463138851,0.5572139303482587,1.0,1.0,none,0.5178770370861585,0.5344047232134566,0.8861082198512651,0.567165503152322,COMPLETE
771,0.0,2025-11-26 21:20:01.460423,2025-11-26 21:21:08.929364,0 days 00:01:07.468941,0.0007863671107698003,dart,0.27321054124037797,7.060183348424508,lossguide,0.00018562970313350997,0.00657081192993495,8,9,0.9874737636023057,800,tree,0.6722480186319032,0.11809865993350664,0.02620543531575331,undersample,0.7776695074435389,,5.0,0.6262382862485842,0.2511948498081017,weighted,0.22329872135920642,0.807711343652264,0.5431691103048251,0.44323835368611486,0.4427860696517413,0.0,0.0,0.6722480186319032,0.11809865993350664,0.02,0.600066501453499,0.6097292644706039,0.0,0.0,0.0,0.0,undersample,0.5504244102190022,0.5486847167133173,0.7776695074435389,0.5431691103048251,COMPLETE
772,0.0,2025-11-26 21:21:09.098119,2025-11-26 21:22:02.912899,0 days 00:00:53.814780,0.7515725399373954,dart,0.7340706908130811,7.845197675966326,lossguide,0.0005109110246596316,0.006036661718320742,5,3,0.2803472430238538,700,forest,0.6462947463320656,0.8115903632739138,0.020625473453170194,oversample,0.9125315648409517,,8.0,0.8886575260511447,0.24444729142065114,uniform,0.3484293624858002,0.3124676537748857,0.7283872322886357,0.44323835368611486,0.4427860696517413,0.0,0.0,0.6462947463320656,0.8115903632739138,0.02,0.4496573827704184,0.44771517636811636,0.0,0.0,0.0,0.0,oversample,0.3365548168902004,0.33915927662735634,0.9125315648409517,0.7283872322886357,COMPLETE
773,0.0,2025-11-26 21:22:03.083796,2025-11-26 21:23:39.769002,0 days 00:01:36.685206,2.96027387139843,dart,0.26014727262494286,4.747616332796505,depthwise,0.0037533947492586874,0.06120233952652516,0,4,2.0418613707952273,900,forest,0.7854611306076767,0.32938841035593636,0.002480172266231548,none,0.9873937842176204,0.6626974489228119,6.0,0.7429066271746407,0.40156973843200877,uniform,0.7450318115527734,0.8620568099054151,0.5836523848377161,0.44323835368611486,0.4427860696517413,0.0,0.0,0.7854611306076767,0.32938841035593636,0.0,0.523286591908777,0.5139280536720634,0.0,0.0,0.0,0.0,none,0.4162581442000033,0.37925742541421803,0.9873937842176204,0.5836523848377161,COMPLETE
